timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,30.70,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349544,0,0.00
2000-06-07 00:00:00,30.80,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349575,0,0.00
2000-06-07 00:00:00,30.80,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349607,0,0.00
2000-06-07 00:00:00,30.70,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349638,0,0.00
2000-06-07 00:00:00,30.80,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349669,0,0.00
2000-06-07 00:00:00,30.90,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,349701,0,0.00
2000-06-07 00:00:00,31.00,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349732,0,0.00
2000-06-07 00:00:00,31.00,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349764,0,0.00
2000-06-07 00:00:00,31.00,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349795,0,0.00
2000-06-07 00:00:00,31.00,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349827,0,0.00
2000-06-07 00:00:00,31.10,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349858,0,0.00
2000-06-07 00:00:00,31.10,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349889,0,0.00
2000-06-07 00:00:00,31.10,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,349921,0,0.00
2000-06-07 00:00:00,31.20,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349952,0,0.00
2000-06-07 00:00:00,31.20,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,349984,0,0.00
2000-06-07 00:00:00,31.10,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350015,0,0.00
2000-06-07 00:00:00,31.30,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350046,0,0.00
2000-06-07 00:00:00,31.30,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350078,0,0.00
2000-06-07 00:00:00,31.50,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350109,0,0.00
2000-06-07 00:00:00,31.50,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350141,0,0.00
2000-06-07 00:00:00,31.60,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350172,0,0.00
2000-06-07 00:00:00,31.60,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350204,0,0.00
2000-06-07 00:00:00,31.60,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350235,0,0.00
2000-06-07 00:00:00,31.60,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350266,0,0.00
2000-06-07 00:00:00,31.60,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350298,0,0.00
2000-06-07 00:00:00,31.50,50.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350329,0,0.00
2000-06-07 00:00:00,31.60,50.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350361,0,0.00
2000-06-07 00:00:00,31.50,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350392,0,0.00
2000-06-07 00:00:00,31.40,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350423,0,0.00
2000-06-07 00:00:00,31.30,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350455,0,0.00
2000-06-07 00:00:00,31.40,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350486,0,0.00
2000-06-07 00:00:00,31.40,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350518,0,0.00
2000-06-07 00:00:00,31.40,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350549,0,0.00
2000-06-07 00:00:00,31.30,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350581,0,0.00
2000-06-07 00:00:00,31.40,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350612,0,0.00
2000-06-07 00:00:00,31.40,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350643,0,0.00
2000-06-07 00:00:00,31.30,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350675,0,0.00
2000-06-07 00:00:00,31.50,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350706,0,0.00
2000-06-07 00:00:00,31.50,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350738,0,0.00
2000-06-07 00:00:00,31.50,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350769,0,0.00
2000-06-07 00:00:00,31.50,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350801,0,0.00
2000-06-07 00:00:00,31.50,50.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350832,0,0.00
2000-06-07 00:00:00,31.50,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350863,0,0.00
2000-06-07 00:00:00,31.50,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350895,0,0.00
2000-06-07 00:00:00,31.50,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350926,0,0.00
2000-06-07 00:00:00,31.60,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,350958,0,0.00
2000-06-07 00:00:00,31.60,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,350989,0,0.00
2000-06-07 00:00:00,31.70,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351020,0,0.00
2000-06-07 00:00:00,31.80,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351052,0,0.00
2000-06-07 00:00:00,31.80,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351083,0,0.00
2000-06-07 00:00:00,31.80,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351115,0,0.00
2000-06-07 00:00:00,31.70,49.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351146,0,0.00
2000-06-07 00:00:00,31.70,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351178,0,0.00
2000-06-07 00:00:00,31.60,50.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351209,0,0.00
2000-06-07 00:00:00,31.70,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351240,0,0.00
2000-06-07 00:00:00,31.80,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351272,0,0.00
2000-06-07 00:00:00,31.80,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351303,0,0.00
2000-06-07 00:00:00,31.80,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351335,0,0.00
2000-06-07 00:00:00,31.90,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351366,0,0.00
2000-06-07 00:00:00,31.90,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351398,0,0.00
2000-06-07 00:00:00,31.90,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351429,0,0.00
2000-06-07 00:00:00,32.10,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351460,0,0.00
2000-06-07 00:00:00,32.10,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351492,0,0.00
2000-06-07 00:00:00,32.00,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,39360,0,0,0,0,0,0,0,22,351523,0,0.00
2000-06-07 00:00:00,32.10,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351555,0,0.00
2000-06-07 00:00:00,32.10,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351586,0,0.00
2000-06-07 00:00:00,32.20,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351617,0,0.00
2000-06-07 00:00:00,32.20,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351649,0,0.00
2000-06-07 00:00:00,32.30,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351680,0,0.00
2000-06-07 00:00:00,32.20,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351712,0,0.00
2000-06-07 00:00:00,32.30,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,351743,0,0.00
2000-06-07 00:00:00,32.30,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351775,0,0.00
2000-06-07 00:00:00,32.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351806,0,0.00
2000-06-07 00:00:00,32.50,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351838,0,0.00
2000-06-07 00:00:00,32.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351869,0,0.00
2000-06-07 00:00:00,32.50,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351900,0,0.00
2000-06-07 00:00:00,32.50,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351932,0,0.00
2000-06-07 00:00:00,32.60,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351963,0,0.00
2000-06-07 00:00:00,32.60,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,351995,0,0.00
2000-06-07 00:00:00,32.60,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352026,0,0.00
2000-06-07 00:00:00,32.70,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352057,0,0.00
2000-06-07 00:00:00,32.70,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352089,0,0.00
2000-06-07 00:00:00,32.80,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352120,0,0.00
2000-06-07 00:00:00,32.90,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352152,0,0.00
2000-06-07 00:00:00,32.90,46.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352183,0,0.00
2000-06-07 00:00:00,32.90,46.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352215,0,0.00
2000-06-07 00:00:00,32.90,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352246,0,0.00
2000-06-07 00:00:00,32.80,46.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352277,0,0.00
2000-06-07 00:00:00,32.80,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352309,0,0.00
2000-06-07 00:00:00,32.80,46.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352340,0,0.00
2000-06-07 00:00:00,32.70,46.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352372,0,0.00
2000-06-07 00:00:00,32.60,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352403,0,0.00
2000-06-07 00:00:00,32.50,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352434,0,0.00
2000-06-07 00:00:00,32.10,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352466,0,0.00
2000-06-07 00:00:00,32.10,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352497,0,0.00
2000-06-07 00:00:00,31.80,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352529,0,0.00
2000-06-07 00:00:00,31.80,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352560,0,0.00
2000-06-07 00:00:00,31.90,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352592,0,0.00
2000-06-07 00:00:00,31.90,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352623,0,0.00
2000-06-07 00:00:00,31.90,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352654,0,0.00
2000-06-07 00:00:00,32.00,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352686,0,0.00
2000-06-07 00:00:00,32.00,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352717,0,0.00
2000-06-07 00:00:00,32.10,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352749,0,0.00
2000-06-07 00:00:00,32.10,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352780,0,0.00
2000-06-07 00:00:00,32.10,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,352812,0,0.00
2000-06-07 00:00:00,32.10,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352843,0,0.00
2000-06-07 00:00:00,32.10,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352874,0,0.00
2000-06-07 00:00:00,32.10,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352906,0,0.00
2000-06-07 00:00:00,32.00,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,352937,0,0.00
2000-06-07 00:00:00,32.00,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,352969,0,0.00
2000-06-07 00:00:00,32.00,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353000,0,0.00
2000-06-07 00:00:00,32.00,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353031,0,0.00
2000-06-07 00:00:00,32.00,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353063,0,0.00
2000-06-07 00:00:00,32.00,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353094,0,0.00
2000-06-07 00:00:00,32.00,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353126,0,0.00
2000-06-07 00:00:00,31.90,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,353157,0,0.00
2000-06-07 00:00:00,32.00,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353189,0,0.00
2000-06-07 00:00:00,32.00,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353220,0,0.00
2000-06-07 00:00:00,31.90,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353251,0,0.00
2000-06-07 00:00:00,31.80,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,21,353283,0,0.00
2000-06-07 00:00:00,31.90,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353314,0,0.00
2000-06-07 00:00:00,31.90,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353346,0,0.00
2000-06-07 00:00:00,31.80,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353377,0,0.00
2000-06-07 00:00:00,31.70,47.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,353408,0,0.00
2000-06-07 00:00:00,31.70,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,353440,0,0.00
2000-06-07 00:00:00,31.60,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353471,0,0.00
2000-06-07 00:00:00,31.50,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353503,0,0.00
2000-06-07 00:00:00,31.50,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353535,0,0.00
2000-06-07 00:00:00,31.50,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353566,0,0.00
2000-06-07 00:00:00,31.50,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353598,0,0.00
2000-06-07 00:00:00,31.40,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353629,0,0.00
2000-06-07 00:00:00,31.30,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353660,0,0.00
2000-06-07 00:00:00,31.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353692,0,0.00
2000-06-07 00:00:00,31.40,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353723,0,0.00
2000-06-07 00:00:00,31.40,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353755,0,0.00
2000-06-07 00:00:00,31.40,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353786,0,0.00
2000-06-07 00:00:00,31.30,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353817,0,0.00
2000-06-07 00:00:00,31.40,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353849,0,0.00
2000-06-07 00:00:00,31.40,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353880,0,0.00
2000-06-07 00:00:00,31.50,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,353912,0,0.00
2000-06-07 00:00:00,31.40,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353943,0,0.00
2000-06-07 00:00:00,31.40,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,353975,0,0.00
2000-06-07 00:00:00,31.40,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354006,0,0.00
2000-06-07 00:00:00,31.40,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354037,0,0.00
2000-06-07 00:00:00,31.50,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354069,0,0.00
2000-06-07 00:00:00,31.50,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354100,0,0.00
2000-06-07 00:00:00,31.60,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354132,0,0.00
2000-06-07 00:00:00,31.60,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354163,0,0.00
2000-06-07 00:00:00,31.60,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354194,0,0.00
2000-06-07 00:00:00,31.60,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354226,0,0.00
2000-06-07 00:00:00,31.60,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354257,0,0.00
2000-06-07 00:00:00,31.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354289,0,0.00
2000-06-07 00:00:00,31.70,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354320,0,0.00
2000-06-07 00:00:00,31.70,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354352,0,0.00
2000-06-07 00:00:00,31.70,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354383,0,0.00
